742.25	88.6883	6.6261	1.4386	88.6901	88.6921	88.6942	88.6964	88.6986	88.7009	88.7032	88.7054	88.7076	88.7097	88.7116	88.7133	88.7149	88.7162	88.7172	88.7181	88.7186	88.7189	88.7189	88.7185	0.84	
742.26	88.6882	6.62611	1.4386	88.69	88.692	88.6941	88.6963	88.6985	88.7008	88.7031	88.7053	88.7075	88.7096	88.7115	88.7132	88.7148	88.7161	88.7172	88.718	88.7186	88.7189	88.7189	88.7186	0.84	
742.27	88.6882	6.62611	1.4386	88.69	88.6919	88.694	88.6962	88.6984	88.7007	88.703	88.7052	88.7074	88.7094	88.7114	88.7131	88.7147	88.716	88.7171	88.718	88.7186	88.7188	88.7189	88.7186	0.84	
742.28	88.6881	6.62612	1.4386	88.6899	88.6918	88.6939	88.696	88.6983	88.7006	88.7029	88.7051	88.7073	88.7093	88.7113	88.713	88.7146	88.716	88.7171	88.7179	88.7185	88.7188	88.7189	88.7186	0.84	
742.29	88.688	6.62612	1.43859	88.6898	88.6917	88.6938	88.6959	88.6982	88.7005	88.7027	88.705	88.7072	88.7092	88.7112	88.713	88.7145	88.7159	88.717	88.7179	88.7185	88.7188	88.7189	88.7186	0.84	
742.3	88.6879	6.62613	1.43859	88.6897	88.6916	88.6937	88.6958	88.6981	88.7003	88.7026	88.7049	88.7071	88.7091	88.7111	88.7129	88.7145	88.7158	88.717	88.7179	88.7185	88.7188	88.7189	88.7186	0.84	
742.31	88.6879	6.62613	1.43859	88.6896	88.6915	88.6936	88.6957	88.698	88.7002	88.7025	88.7048	88.7069	88.709	88.711	88.7128	88.7144	88.7158	88.7169	88.7178	88.7184	88.7188	88.7188	88.7186	0.84	
742.32	88.6878	6.62614	1.43859	88.6895	88.6914	88.6935	88.6956	88.6978	88.7001	88.7024	88.7046	88.7068	88.7089	88.7109	88.7127	88.7143	88.7157	88.7169	88.7178	88.7184	88.7188	88.7188	88.7186	0.84	
742.33	88.6877	6.62614	1.43859	88.6894	88.6913	88.6934	88.6955	88.6977	88.7	88.7023	88.7045	88.7067	88.7088	88.7108	88.7126	88.7142	88.7156	88.7168	88.7177	88.7184	88.7187	88.7188	88.7186	0.84	
742.34	88.6876	6.62615	1.43859	88.6893	88.6912	88.6933	88.6954	88.6976	88.6999	88.7022	88.7044	88.7066	88.7087	88.7107	88.7125	88.7141	88.7156	88.7167	88.7177	88.7183	88.7187	88.7188	88.7187	0.84	
742.35	88.6876	6.62615	1.43859	88.6893	88.6911	88.6932	88.6953	88.6975	88.6998	88.7021	88.7043	88.7065	88.7086	88.7106	88.7124	88.7141	88.7155	88.7167	88.7176	88.7183	88.7187	88.7188	88.7187	0.84	
742.36	88.6875	6.62615	1.43859	88.6892	88.691	88.6931	88.6952	88.6974	88.6997	88.7019	88.7042	88.7064	88.7085	88.7105	88.7123	88.714	88.7154	88.7166	88.7176	88.7183	88.7187	88.7188	88.7187	0.84	
742.37	88.6874	6.62616	1.43859	88.6891	88.6909	88.693	88.6951	88.6973	88.6996	88.7018	88.7041	88.7063	88.7084	88.7104	88.7122	88.7139	88.7153	88.7166	88.7175	88.7182	88.7187	88.7188	88.7187	0.84	
742.38	88.6873	6.62616	1.43859	88.689	88.6909	88.6929	88.695	88.6972	88.6994	88.7017	88.704	88.7062	88.7083	88.7103	88.7121	88.7138	88.7153	88.7165	88.7175	88.7182	88.7186	88.7188	88.7187	0.84	
742.39	88.6873	6.62617	1.43859	88.6889	88.6908	88.6928	88.6949	88.6971	88.6993	88.7016	88.7039	88.7061	88.7082	88.7102	88.712	88.7137	88.7152	88.7164	88.7174	88.7182	88.7186	88.7188	88.7187	0.84	
742.4	88.6872	6.62617	1.43859	88.6888	88.6907	88.6927	88.6948	88.697	88.6992	88.7015	88.7037	88.706	88.7081	88.7101	88.712	88.7136	88.7151	88.7164	88.7174	88.7181	88.7186	88.7188	88.7187	0.84	
742.41	88.6871	6.62618	1.43859	88.6888	88.6906	88.6926	88.6947	88.6968	88.6991	88.7014	88.7036	88.7058	88.708	88.71	88.7119	88.7136	88.715	88.7163	88.7173	88.7181	88.7186	88.7188	88.7187	0.84	
742.42	88.687	6.62618	1.43859	88.6887	88.6905	88.6925	88.6946	88.6967	88.699	88.7013	88.7035	88.7057	88.7079	88.7099	88.7118	88.7135	88.715	88.7162	88.7173	88.7181	88.7186	88.7188	88.7187	0.84	
742.43	88.687	6.62619	1.43859	88.6886	88.6904	88.6924	88.6944	88.6966	88.6989	88.7011	88.7034	88.7056	88.7078	88.7098	88.7117	88.7134	88.7149	88.7162	88.7172	88.718	88.7185	88.7188	88.7187	0.84	
742.44	88.6869	6.62619	1.43859	88.6885	88.6903	88.6923	88.6943	88.6965	88.6988	88.701	88.7033	88.7055	88.7077	88.7097	88.7116	88.7133	88.7148	88.7161	88.7172	88.718	88.7185	88.7187	88.7187	0.84	
742.45	88.6868	6.6262	1.43859	88.6884	88.6902	88.6922	88.6942	88.6964	88.6987	88.7009	88.7032	88.7054	88.7076	88.7096	88.7115	88.7132	88.7147	88.7161	88.7171	88.7179	88.7185	88.7187	88.7187	0.84	
742.46	88.6868	6.6262	1.43859	88.6883	88.6901	88.6921	88.6941	88.6963	88.6985	88.7008	88.7031	88.7053	88.7074	88.7095	88.7114	88.7131	88.7147	88.716	88.7171	88.7179	88.7184	88.7187	88.7187	0.84	
742.47	88.6867	6.62621	1.43859	88.6883	88.69	88.692	88.694	88.6962	88.6984	88.7007	88.703	88.7052	88.7073	88.7094	88.7113	88.713	88.7146	88.7159	88.717	88.7179	88.7184	88.7187	88.7187	0.84	
742.48	88.6866	6.62621	1.43859	88.6882	88.6899	88.6919	88.6939	88.6961	88.6983	88.7006	88.7028	88.7051	88.7072	88.7093	88.7112	88.713	88.7145	88.7159	88.717	88.7178	88.7184	88.7187	88.7187	0.84	
742.49	88.6866	6.62622	1.43859	88.6881	88.6899	88.6918	88.6938	88.696	88.6982	88.7005	88.7027	88.705	88.7071	88.7092	88.7111	88.7129	88.7144	88.7158	88.7169	88.7178	88.7184	88.7187	88.7187	0.84	
742.5	88.6865	6.62622	1.43859	88.688	88.6898	88.6917	88.6937	88.6959	88.6981	88.7004	88.7026	88.7048	88.707	88.7091	88.711	88.7128	88.7144	88.7157	88.7168	88.7177	88.7183	88.7187	88.7187	0.84	
742.51	88.6864	6.62623	1.43859	88.688	88.6897	88.6916	88.6936	88.6958	88.698	88.7002	88.7025	88.7047	88.7069	88.709	88.7109	88.7127	88.7143	88.7157	88.7168	88.7177	88.7183	88.7186	88.7187	0.84	
742.52	88.6864	6.62623	1.43859	88.6879	88.6896	88.6915	88.6935	88.6957	88.6979	88.7001	88.7024	88.7046	88.7068	88.7089	88.7108	88.7126	88.7142	88.7156	88.7167	88.7176	88.7183	88.7186	88.7187	0.84	
742.53	88.6863	6.62624	1.43859	88.6878	88.6895	88.6914	88.6934	88.6956	88.6978	88.7	88.7023	88.7045	88.7067	88.7088	88.7107	88.7125	88.7141	88.7155	88.7167	88.7176	88.7182	88.7186	88.7187	0.84	
742.54	88.6862	6.62624	1.43859	88.6877	88.6894	88.6913	88.6933	88.6954	88.6977	88.6999	88.7022	88.7044	88.7066	88.7087	88.7106	88.7124	88.714	88.7154	88.7166	88.7175	88.7182	88.7186	88.7187	0.84	
742.55	88.6862	6.62625	1.43859	88.6877	88.6893	88.6912	88.6932	88.6953	88.6975	88.6998	88.7021	88.7043	88.7065	88.7086	88.7105	88.7123	88.714	88.7154	88.7166	88.7175	88.7182	88.7186	88.7187	0.84	
742.56	88.6861	6.62625	1.43859	88.6876	88.6893	88.6911	88.6931	88.6952	88.6974	88.6997	88.7019	88.7042	88.7064	88.7085	88.7104	88.7122	88.7139	88.7153	88.7165	88.7174	88.7181	88.7185	88.7187	0.84	
742.57	88.686	6.62625	1.4386	88.6875	88.6892	88.691	88.693	88.6951	88.6973	88.6996	88.7018	88.7041	88.7062	88.7083	88.7103	88.7121	88.7138	88.7152	88.7164	88.7174	88.7181	88.7185	88.7187	0.84	
742.58	88.686	6.62626	1.4386	88.6874	88.6891	88.6909	88.6929	88.695	88.6972	88.6995	88.7017	88.704	88.7061	88.7082	88.7102	88.7121	88.7137	88.7152	88.7164	88.7174	88.7181	88.7185	88.7187	0.84	
742.59	88.6859	6.62626	1.4386	88.6874	88.689	88.6908	88.6928	88.6949	88.6971	88.6993	88.7016	88.7038	88.706	88.7081	88.7101	88.712	88.7136	88.7151	88.7163	88.7173	88.718	88.7185	88.7187	0.84	
742.6	88.6859	6.62627	1.4386	88.6873	88.6889	88.6907	88.6927	88.6948	88.697	88.6992	88.7015	88.7037	88.7059	88.708	88.71	88.7119	88.7135	88.715	88.7163	88.7173	88.718	88.7185	88.7187	0.84	
742.61	88.6858	6.62627	1.4386	88.6872	88.6888	88.6907	88.6926	88.6947	88.6969	88.6991	88.7014	88.7036	88.7058	88.7079	88.7099	88.7118	88.7135	88.7149	88.7162	88.7172	88.718	88.7184	88.7186	0.84	
742.62	88.6857	6.62628	1.4386	88.6871	88.6888	88.6906	88.6925	88.6946	88.6968	88.699	88.7013	88.7035	88.7057	88.7078	88.7098	88.7117	88.7134	88.7149	88.7161	88.7172	88.7179	88.7184	88.7186	0.84	
742.63	88.6857	6.62628	1.4386	88.6871	88.6887	88.6905	88.6924	88.6945	88.6967	88.6989	88.7011	88.7034	88.7056	88.7077	88.7097	88.7116	88.7133	88.7148	88.7161	88.7171	88.7179	88.7184	88.7186	0.84	
742.64	88.6856	6.62629	1.4386	88.687	88.6886	88.6904	88.6923	88.6944	88.6966	88.6988	88.701	88.7033	88.7055	88.7076	88.7096	88.7115	88.7132	88.7147	88.716	88.717	88.7178	88.7184	88.7186	0.84	
742.65	88.6856	6.62629	1.4386	88.6869	88.6885	88.6903	88.6922	88.6943	88.6964	88.6987	88.7009	88.7032	88.7054	88.7075	88.7095	88.7114	88.7131	88.7146	88.7159	88.717	88.7178	88.7183	88.7186	0.84	
742.66	88.6855	6.6263	1.4386	88.6869	88.6884	88.6902	88.6921	88.6942	88.6963	88.6986	88.7008	88.7031	88.7053	88.7074	88.7094	88.7113	88.713	88.7146	88.7159	88.7169	88.7178	88.7183	88.7186	0.84	
742.67	88.6855	6.6263	1.4386	88.6868	88.6884	88.6901	88.692	88.6941	88.6962	88.6984	88.7007	88.7029	88.7052	88.7073	88.7093	88.7112	88.7129	88.7145	88.7158	88.7169	88.7177	88.7183	88.7186	0.84	
742.68	88.6854	6.62631	1.4386	88.6867	88.6883	88.69	88.6919	88.694	88.6961	88.6983	88.7006	88.7028	88.705	88.7072	88.7092	88.7111	88.7129	88.7144	88.7157	88.7168	88.7177	88.7183	88.7186	0.84	
742.69	88.6853	6.62631	1.4386	88.6867	88.6882	88.6899	88.6918	88.6939	88.696	88.6982	88.7005	88.7027	88.7049	88.7071	88.7091	88.711	88.7128	88.7143	88.7157	88.7168	88.7176	88.7182	88.7185	0.84	
742.7	88.6853	6.62632	1.4386	88.6866	88.6881	88.6899	88.6918	88.6938	88.6959	88.6981	88.7004	88.7026	88.7048	88.707	88.709	88.7109	88.7127	88.7143	88.7156	88.7167	88.7176	88.7182	88.7185	0.84	
742.71	88.6852	6.62632	1.4386	88.6865	88.6881	88.6898	88.6917	88.6937	88.6958	88.698	88.7002	88.7025	88.7047	88.7069	88.7089	88.7108	88.7126	88.7142	88.7155	88.7167	88.7175	88.7182	88.7185	0.84	
742.72	88.6852	6.62633	1.4386	88.6865	88.688	88.6897	88.6916	88.6936	88.6957	88.6979	88.7001	88.7024	88.7046	88.7068	88.7088	88.7107	88.7125	88.7141	88.7155	88.7166	88.7175	88.7181	88.7185	0.84	
742.73	88.6851	6.62633	1.4386	88.6864	88.6879	88.6896	88.6915	88.6935	88.6956	88.6978	88.7	88.7023	88.7045	88.7066	88.7087	88.7106	88.7124	88.714	88.7154	88.7166	88.7175	88.7181	88.7185	0.84	
742.74	88.6851	6.62633	1.4386	88.6863	88.6878	88.6895	88.6914	88.6934	88.6955	88.6977	88.6999	88.7022	88.7044	88.7065	88.7086	88.7105	88.7123	88.7139	88.7153	88.7165	88.7174	88.7181	88.7185	0.84	
742.75	88.685	6.62634	1.4386	88.6863	88.6878	88.6894	88.6913	88.6933	88.6954	88.6976	88.6998	88.702	88.7043	88.7064	88.7085	88.7104	88.7122	88.7139	88.7153	88.7164	88.7174	88.718	88.7184	0.84	
742.76	88.685	6.62634	1.4386	88.6862	88.6877	88.6894	88.6912	88.6932	88.6953	88.6975	88.6997	88.7019	88.7042	88.7063	88.7084	88.7103	88.7122	88.7138	88.7152	88.7164	88.7173	88.718	88.7184	0.84	
742.77	88.6849	6.62635	1.4386	88.6862	88.6876	88.6893	88.6911	88.6931	88.6952	88.6974	88.6996	88.7018	88.704	88.7062	88.7083	88.7103	88.7121	88.7137	88.7151	88.7163	88.7173	88.718	88.7184	0.84	
742.78	88.6849	6.62635	1.4386	88.6861	88.6875	88.6892	88.691	88.693	88.6951	88.6972	88.6995	88.7017	88.7039	88.7061	88.7082	88.7102	88.712	88.7136	88.715	88.7163	88.7172	88.7179	88.7184	0.84	
742.79	88.6848	6.62636	1.4386	88.686	88.6875	88.6891	88.6909	88.6929	88.695	88.6971	88.6994	88.7016	88.7038	88.706	88.7081	88.7101	88.7119	88.7135	88.715	88.7162	88.7172	88.7179	88.7183	0.84	
742.8	88.6848	6.62636	1.4386	88.686	88.6874	88.689	88.6908	88.6928	88.6949	88.697	88.6992	88.7015	88.7037	88.7059	88.708	88.71	88.7118	88.7134	88.7149	88.7161	88.7171	88.7179	88.7183	0.84	
742.81	88.6847	6.62637	1.4386	88.6859	88.6873	88.6889	88.6907	88.6927	88.6948	88.6969	88.6991	88.7014	88.7036	88.7058	88.7079	88.7099	88.7117	88.7134	88.7148	88.7161	88.7171	88.7178	88.7183	0.84	
742.82	88.6847	6.62637	1.43861	88.6859	88.6873	88.6889	88.6906	88.6926	88.6947	88.6968	88.699	88.7013	88.7035	88.7057	88.7078	88.7098	88.7116	88.7133	88.7148	88.716	88.717	88.7178	88.7183	0.84	
742.83	88.6846	6.62638	1.43861	88.6858	88.6872	88.6888	88.6906	88.6925	88.6946	88.6967	88.6989	88.7011	88.7034	88.7056	88.7077	88.7097	88.7115	88.7132	88.7147	88.7159	88.717	88.7177	88.7183	0.84	
742.84	88.6846	6.62638	1.43861	88.6857	88.6871	88.6887	88.6905	88.6924	88.6944	88.6966	88.6988	88.701	88.7033	88.7054	88.7076	88.7096	88.7114	88.7131	88.7146	88.7159	88.7169	88.7177	88.7182	0.84	
742.85	88.6845	6.62639	1.43861	88.6857	88.687	88.6886	88.6904	88.6923	88.6943	88.6965	88.6987	88.7009	88.7032	88.7053	88.7075	88.7095	88.7113	88.713	88.7145	88.7158	88.7169	88.7177	88.7182	0.84	
742.86	88.6845	6.62639	1.43861	88.6856	88.687	88.6885	88.6903	88.6922	88.6942	88.6964	88.6986	88.7008	88.703	88.7052	88.7073	88.7094	88.7112	88.7129	88.7145	88.7158	88.7168	88.7176	88.7182	0.84	
742.87	88.6845	6.6264	1.43861	88.6856	88.6869	88.6885	88.6902	88.6921	88.6941	88.6963	88.6985	88.7007	88.7029	88.7051	88.7072	88.7093	88.7111	88.7129	88.7144	88.7157	88.7168	88.7176	88.7181	0.84	
742.88	88.6844	6.6264	1.43861	88.6855	88.6868	88.6884	88.6901	88.692	88.694	88.6962	88.6984	88.7006	88.7028	88.705	88.7071	88.7092	88.711	88.7128	88.7143	88.7156	88.7167	88.7175	88.7181	0.84	
742.89	88.6844	6.6264	1.43861	88.6855	88.6868	88.6883	88.69	88.6919	88.6939	88.6961	88.6983	88.7005	88.7027	88.7049	88.707	88.7091	88.7109	88.7127	88.7142	88.7156	88.7167	88.7175	88.7181	0.84	
742.9	88.6843	6.62641	1.43861	88.6854	88.6867	88.6882	88.6899	88.6918	88.6938	88.696	88.6981	88.7004	88.7026	88.7048	88.7069	88.709	88.7109	88.7126	88.7141	88.7155	88.7166	88.7175	88.7181	0.84	
742.91	88.6843	6.62641	1.43861	88.6854	88.6867	88.6882	88.6899	88.6917	88.6937	88.6958	88.698	88.7003	88.7025	88.7047	88.7068	88.7089	88.7108	88.7125	88.7141	88.7154	88.7165	88.7174	88.718	0.84	
742.92	88.6843	6.62642	1.43861	88.6853	88.6866	88.6881	88.6898	88.6916	88.6936	88.6957	88.6979	88.7001	88.7024	88.7046	88.7067	88.7088	88.7107	88.7124	88.714	88.7154	88.7165	88.7174	88.718	0.84	
742.93	88.6842	6.62642	1.43861	88.6853	88.6865	88.688	88.6897	88.6915	88.6935	88.6956	88.6978	88.7	88.7023	88.7045	88.7066	88.7086	88.7106	88.7123	88.7139	88.7153	88.7164	88.7173	88.718	0.84	
742.94	88.6842	6.62643	1.43861	88.6852	88.6865	88.6879	88.6896	88.6915	88.6934	88.6955	88.6977	88.6999	88.7022	88.7044	88.7065	88.7085	88.7105	88.7122	88.7138	88.7152	88.7164	88.7173	88.7179	0.84	
742.95	88.6841	6.62643	1.43861	88.6851	88.6864	88.6879	88.6895	88.6914	88.6933	88.6954	88.6976	88.6998	88.702	88.7042	88.7064	88.7084	88.7104	88.7122	88.7138	88.7151	88.7163	88.7172	88.7179	0.84	
742.96	88.6841	6.62644	1.43861	88.6851	88.6863	88.6878	88.6894	88.6913	88.6932	88.6953	88.6975	88.6997	88.7019	88.7041	88.7063	88.7083	88.7103	88.7121	88.7137	88.7151	88.7163	88.7172	88.7179	0.84	
742.97	88.6841	6.62644	1.43862	88.685	88.6863	88.6877	88.6894	88.6912	88.6931	88.6952	88.6974	88.6996	88.7018	88.704	88.7062	88.7082	88.7102	88.712	88.7136	88.715	88.7162	88.7171	88.7178	0.84	
742.98	88.684	6.62645	1.43862	88.685	88.6862	88.6876	88.6893	88.6911	88.693	88.6951	88.6973	88.6995	88.7017	88.7039	88.7061	88.7081	88.7101	88.7119	88.7135	88.7149	88.7161	88.7171	88.7178	0.84	
742.99	88.684	6.62645	1.43862	88.685	88.6862	88.6876	88.6892	88.691	88.6929	88.695	88.6972	88.6994	88.7016	88.7038	88.706	88.708	88.71	88.7118	88.7134	88.7149	88.7161	88.717	88.7178	0.84	
743	88.684	6.62646	1.43862	88.6849	88.6861	88.6875	88.6891	88.6909	88.6928	88.6949	88.6971	88.6993	88.7015	88.7037	88.7058	88.7079	88.7099	88.7117	88.7133	88.7148	88.716	88.717	88.7177	0.84	
743.01	88.6839	6.62646	1.43862	88.6849	88.686	88.6874	88.689	88.6908	88.6928	88.6948	88.697	88.6992	88.7014	88.7036	88.7057	88.7078	88.7098	88.7116	88.7133	88.7147	88.716	88.717	88.7177	0.84	
743.02	88.6839	6.62646	1.43862	88.6848	88.686	88.6874	88.689	88.6907	88.6927	88.6947	88.6968	88.699	88.7013	88.7035	88.7056	88.7077	88.7097	88.7115	88.7132	88.7146	88.7159	88.7169	88.7177	0.84	
743.03	88.6839	6.62647	1.43862	88.6848	88.6859	88.6873	88.6889	88.6906	88.6926	88.6946	88.6967	88.6989	88.7011	88.7034	88.7055	88.7076	88.7096	88.7114	88.7131	88.7146	88.7158	88.7169	88.7176	0.84	
743.04	88.6838	6.62647	1.43862	88.6847	88.6859	88.6872	88.6888	88.6906	88.6925	88.6945	88.6966	88.6988	88.701	88.7032	88.7054	88.7075	88.7095	88.7113	88.713	88.7145	88.7158	88.7168	88.7176	0.84	
743.05	88.6838	6.62648	1.43862	88.6847	88.6858	88.6872	88.6887	88.6905	88.6924	88.6944	88.6965	88.6987	88.7009	88.7031	88.7053	88.7074	88.7094	88.7112	88.7129	88.7144	88.7157	88.7167	88.7175	0.84	
743.06	88.6838	6.62648	1.43862	88.6846	88.6857	88.6871	88.6886	88.6904	88.6923	88.6943	88.6964	88.6986	88.7008	88.703	88.7052	88.7073	88.7093	88.7112	88.7128	88.7144	88.7156	88.7167	88.7175	0.84	
743.07	88.6837	6.62649	1.43862	88.6846	88.6857	88.687	88.6886	88.6903	88.6922	88.6942	88.6963	88.6985	88.7007	88.7029	88.7051	88.7072	88.7092	88.7111	88.7128	88.7143	88.7156	88.7166	88.7175	0.84	
743.08	88.6837	6.62649	1.43863	88.6845	88.6856	88.687	88.6885	88.6902	88.6921	88.6941	88.6962	88.6984	88.7006	88.7028	88.705	88.7071	88.7091	88.711	88.7127	88.7142	88.7155	88.7166	88.7174	0.84	
743.09	88.6837	6.6265	1.43863	88.6845	88.6856	88.6869	88.6884	88.6901	88.692	88.694	88.6961	88.6983	88.7005	88.7027	88.7049	88.707	88.709	88.7109	88.7126	88.7141	88.7154	88.7165	88.7174	0.84	
743.1	88.6836	6.6265	1.43863	88.6845	88.6855	88.6868	88.6883	88.69	88.6919	88.6939	88.696	88.6982	88.7004	88.7026	88.7048	88.7069	88.7089	88.7108	88.7125	88.714	88.7154	88.7165	88.7173	0.84	
743.11	88.6836	6.62651	1.43863	88.6844	88.6855	88.6868	88.6883	88.69	88.6918	88.6938	88.6959	88.6981	88.7003	88.7025	88.7047	88.7068	88.7088	88.7107	88.7124	88.714	88.7153	88.7164	88.7173	0.84	
743.12	88.6836	6.62651	1.43863	88.6844	88.6854	88.6867	88.6882	88.6899	88.6917	88.6937	88.6958	88.698	88.7002	88.7024	88.7045	88.7067	88.7087	88.7106	88.7123	88.7139	88.7152	88.7164	88.7172	0.84	
743.13	88.6836	6.62652	1.43863	88.6843	88.6854	88.6866	88.6881	88.6898	88.6916	88.6936	88.6957	88.6978	88.7	88.7023	88.7044	88.7066	88.7086	88.7105	88.7122	88.7138	88.7152	88.7163	88.7172	0.84	
743.14	88.6835	6.62652	1.43863	88.6843	88.6853	88.6866	88.688	88.6897	88.6915	88.6935	88.6956	88.6977	88.6999	88.7021	88.7043	88.7065	88.7085	88.7104	88.7122	88.7137	88.7151	88.7163	88.7172	0.84	
743.15	88.6835	6.62652	1.43863	88.6843	88.6853	88.6865	88.688	88.6896	88.6914	88.6934	88.6955	88.6976	88.6998	88.702	88.7042	88.7063	88.7084	88.7103	88.7121	88.7137	88.715	88.7162	88.7171	0.84	
743.16	88.6835	6.62653	1.43863	88.6842	88.6852	88.6864	88.6879	88.6895	88.6913	88.6933	88.6954	88.6975	88.6997	88.7019	88.7041	88.7062	88.7083	88.7102	88.712	88.7136	88.715	88.7161	88.7171	0.84	
743.17	88.6835	6.62653	1.43863	88.6842	88.6852	88.6864	88.6878	88.6895	88.6913	88.6932	88.6953	88.6974	88.6996	88.7018	88.704	88.7061	88.7082	88.7101	88.7119	88.7135	88.7149	88.7161	88.717	0.84	
743.18	88.6834	6.62654	1.43864	88.6842	88.6851	88.6863	88.6877	88.6894	88.6912	88.6931	88.6952	88.6973	88.6995	88.7017	88.7039	88.706	88.7081	88.71	88.7118	88.7134	88.7148	88.716	88.717	0.84	
743.19	88.6834	6.62654	1.43864	88.6841	88.6851	88.6863	88.6877	88.6893	88.6911	88.693	88.6951	88.6972	88.6994	88.7016	88.7038	88.7059	88.708	88.7099	88.7117	88.7133	88.7148	88.716	88.7169	0.84	
743.2	88.6834	6.62655	1.43864	88.6841	88.685	88.6862	88.6876	88.6892	88.691	88.6929	88.695	88.6971	88.6993	88.7015	88.7037	88.7058	88.7079	88.7098	88.7116	88.7133	88.7147	88.7159	88.7169	0.84	
743.21	88.6834	6.62655	1.43864	88.6841	88.685	88.6861	88.6875	88.6891	88.6909	88.6928	88.6949	88.697	88.6992	88.7014	88.7036	88.7057	88.7078	88.7097	88.7115	88.7132	88.7146	88.7158	88.7168	0.84	
743.22	88.6834	6.62656	1.43864	88.684	88.6849	88.6861	88.6875	88.6891	88.6908	88.6927	88.6948	88.6969	88.6991	88.7013	88.7035	88.7056	88.7077	88.7096	88.7114	88.7131	88.7145	88.7158	88.7168	0.84	
743.23	88.6833	6.62656	1.43864	88.684	88.6849	88.686	88.6874	88.689	88.6907	88.6926	88.6947	88.6968	88.6989	88.7012	88.7033	88.7055	88.7076	88.7095	88.7114	88.713	88.7145	88.7157	88.7167	0.84	
743.24	88.6833	6.62657	1.43864	88.684	88.6848	88.686	88.6873	88.6889	88.6906	88.6925	88.6946	88.6967	88.6988	88.701	88.7032	88.7054	88.7075	88.7094	88.7113	88.7129	88.7144	88.7157	88.7167	0.84	
743.25	88.6833	6.62657	1.43864	88.6839	88.6848	88.6859	88.6873	88.6888	88.6905	88.6924	88.6945	88.6966	88.6987	88.7009	88.7031	88.7053	88.7074	88.7093	88.7112	88.7128	88.7143	88.7156	88.7166	0.84	
743.26	88.6833	6.62658	1.43864	88.6839	88.6848	88.6859	88.6872	88.6887	88.6905	88.6923	88.6944	88.6965	88.6986	88.7008	88.703	88.7052	88.7073	88.7092	88.7111	88.7128	88.7142	88.7155	88.7166	0.84	
743.27	88.6833	6.62658	1.43865	88.6839	88.6847	88.6858	88.6871	88.6887	88.6904	88.6922	88.6943	88.6964	88.6985	88.7007	88.7029	88.7051	88.7071	88.7091	88.711	88.7127	88.7142	88.7155	88.7165	0.84	
743.28	88.6833	6.62658	1.43865	88.6838	88.6847	88.6858	88.6871	88.6886	88.6903	88.6922	88.6942	88.6962	88.6984	88.7006	88.7028	88.705	88.707	88.709	88.7109	88.7126	88.7141	88.7154	88.7165	0.84	
743.29	88.6832	6.62659	1.43865	88.6838	88.6846	88.6857	88.687	88.6885	88.6902	88.6921	88.6941	88.6961	88.6983	88.7005	88.7027	88.7048	88.7069	88.7089	88.7108	88.7125	88.714	88.7153	88.7164	0.84	
743.3	88.6832	6.62659	1.43865	88.6838	88.6846	88.6856	88.6869	88.6884	88.6901	88.692	88.694	88.696	88.6982	88.7004	88.7026	88.7047	88.7068	88.7088	88.7107	88.7124	88.7139	88.7153	88.7164	0.84	
743.31	88.6832	6.6266	1.43865	88.6838	88.6846	88.6856	88.6869	88.6884	88.69	88.6919	88.6939	88.6959	88.6981	88.7003	88.7025	88.7046	88.7067	88.7087	88.7106	88.7123	88.7139	88.7152	88.7163	0.84	
743.32	88.6832	6.6266	1.43865	88.6837	88.6845	88.6855	88.6868	88.6883	88.69	88.6918	88.6938	88.6958	88.698	88.7002	88.7024	88.7045	88.7066	88.7086	88.7105	88.7122	88.7138	88.7151	88.7162	0.84	
743.33	88.6832	6.62661	1.43865	88.6837	88.6845	88.6855	88.6867	88.6882	88.6899	88.6917	88.6937	88.6957	88.6979	88.7001	88.7022	88.7044	88.7065	88.7085	88.7104	88.7122	88.7137	88.7151	88.7162	0.84	
743.34	88.6832	6.62661	1.43865	88.6837	88.6844	88.6854	88.6867	88.6881	88.6898	88.6916	88.6936	88.6956	88.6978	88.6999	88.7021	88.7043	88.7064	88.7084	88.7103	88.7121	88.7136	88.715	88.7161	0.84	
743.35	88.6832	6.62662	1.43866	88.6837	88.6844	88.6854	88.6866	88.6881	88.6897	88.6915	88.6935	88.6955	88.6977	88.6998	88.702	88.7042	88.7063	88.7083	88.7102	88.712	88.7136	88.7149	88.7161	0.84	
743.36	88.6832	6.62662	1.43866	88.6836	88.6844	88.6853	88.6866	88.688	88.6896	88.6914	88.6934	88.6954	88.6975	88.6997	88.7019	88.7041	88.7062	88.7082	88.7101	88.7119	88.7135	88.7149	88.716	0.84	
743.37	88.6831	6.62663	1.43866	88.6836	88.6843	88.6853	88.6865	88.6879	88.6895	88.6913	88.6933	88.6953	88.6974	88.6996	88.7018	88.704	88.7061	88.7081	88.71	88.7118	88.7134	88.7148	88.716	0.84	
743.38	88.6831	6.62663	1.43866	88.6836	88.6843	88.6852	88.6864	88.6879	88.6895	88.6912	88.6932	88.6952	88.6973	88.6995	88.7017	88.7039	88.706	88.708	88.7099	88.7117	88.7133	88.7147	88.7159	0.84	
